,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0,0,Диана,2,10.0,2,49,8.89124498829096,3,4.098552611826279,No,No,,NLP,4.890106630856723,4.731380025542586,2.799887607054907,5.535009697328966,No,No,3,No,No,3,43,4,7.753850500467708,5.0,7,Yes,No,No,3.873540471594158,3.847163285654645,3.8541850430993456,1.657538185660661,4.7491952016888295,0,0.7533204094024415,-1.3326668008538538
1,1,Прохор,2,2.0,0,18,15.967530891604486,0,,No,No,C1,CV,0.7173001765463449,5.677572503587512,0.1913272400643277,2.548157155423163,No,No,3,No,No,4,8,1,8.683304474325368,3.834409267976369,5,No,No,No,4.345664153571304,2.5954862595599004,2.8980758729293417,-0.1876618809126514,5.491314782006171,5,0.7491870250587468,1.963060188107396
2,2,Екатерина,0,10.0,2,26,21.5047184471773,0,3.9141956552763584,Yes,No,,CV,3.058008716393129,4.72816725234439,3.044961315136437,5.758825311253426,No,Yes,3,No,No,3,14,5,7.505021074096887,5.0,4,No,No,No,3.826267447385676,2.5985834512578725,1.8154401865597116,0.2190631715136218,4.547892297574867,4,0.757740037882574,1.2220091298444158
3,3,Диана,2,8.0,0,30,28.146829791697066,0,2.5,No,No,,ML,,,7.170064091336584,3.791000245175356,No,No,1,No,No,0,17,2,6.709242353772268,2.7280959578980277,11,No,Yes,No,2.007522963380152,1.0,2.772177466839302,0.2301599605043338,4.488289436804833,7,0.6135986865025232,0.6538811002572973
4,4,Платон,0,1.0,0,70,27.9902345418906,7,3.1978618594303274,No,No,B1,CV,9.410461378621353,7.361777816518218,5.039505758524786,4.775320173201087,No,No,3,No,No,3,13,5,7.710855546546585,2.233643626810923,11,No,No,No,3.1768806447142794,3.3672227661127234,2.9543908445026053,-0.2125215175510128,4.928403425904345,2,0.2286820805522733,-3.012499902318022
5,5,Агата,0,7.0,1,48,23.506656810706502,0,3.449010362576097,Yes,No,B1,ML,4.517611282384993,4.560679684129209,6.948464255590906,1.5529372865404296,No,Yes,0,No,No,4,41,1,7.093703177890319,3.0933474339284595,2,Yes,No,No,2.8299537260934224,2.2778560585895637,2.813676755813439,1.3953826301670762,6.48526534667302,1,0.6890040204241593,6.0500618970624265
6,6,Агата,1,7.0,0,52,36.20035294525453,3,2.57060340012268,No,No,C1,ML,,,8.572533040508812,7.559573025817396,Yes,No,4,No,No,2,1,2,9.40159879722751,2.4614945604901366,11,Yes,No,Yes,1.3011102369218472,1.0,1.4202057344005057,-0.4370633069470723,9.43641124224565,1,0.6510770799008062,0.3665649778744417
7,7,Григорий,1,4.0,1,85,18.295824846195845,4,3.3627572698644186,No,No,B1,DA,6.974128927206436,10.0,4.26170963801651,4.819319058231681,No,No,3,No,No,2,101,1,7.105238403808603,2.06217660871593,5,Yes,Yes,Yes,2.681896447247056,3.433144028254164,3.751708402010388,-0.5138033444449555,4.264097092551993,5,0.3639530365185094,0.7733207793677201
8,8,Мария,0,3.0,0,17,27.07511718202598,0,,No,No,B2,CV,6.411213910245132,7.314766069517279,3.405020082039105,4.100042051032941,No,No,1,No,No,0,23,2,7.9893823997391955,2.0834331198995653,11,Yes,No,No,1.8905269673341667,2.7166627992516137,2.3972001788245625,-1.1612327039685806,0.4522282762204641,1,0.8666998657036981,1.3723479267799434
9,9,Анастасия,1,9.0,1,18,32.372068524680614,7,4.368322037542655,No,No,C1,ML,7.323931435739344,8.453396700579765,6.950586604003708,7.948599144793954,No,No,7,No,No,3,32,6,7.52272700444437,2.5060401877167977,1,No,Yes,No,3.9675808060646425,2.873042886304124,2.762778407677632,-0.3858432573175737,5.19810519814498,2,0.9219705563791818,-4.185435694018556
